id,Тип_жилья,Широта,Долгота,Город,Индекс,Площадь,Этаж,Размер_участка,Расход_тепла,Ктгр_энергоэффективности,Кво_вредных_выбросов,Ктгр_вредных_выбросов,Направление,Кво_комнат,Кво_спален,Кво_ванных,Кво_фото,Нлч_парковки,Нлч_почтового_ящика,Нлч_балкона,Нлч_террасы,Нлч_подвала,Нлч_гаража,Нлч_кондиционера,Последний_этаж,Верхний_этаж
21515815,дом,47.48004099141565,-2.1552903294367343,missillac,2088,130.0,,1800.0,419.0,F,98.0,G,,4.0,3.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35998897,дом,47.21105009117361,-1.657927559351846,saint-herblain,2089,16177.0,,520.0,118.0,C,27.0,D,Ю,6.0,4.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36020759,квартира,46.40468811487337,6.593070832789835,evian-les-bains,3609,7078.0,2.0,,,,,,С-В,3.0,2.0,20.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
36041025,дом,49.380770456560725,3.3297261959279094,soissons,57,84.0,,538.0,564.0,G,,,,4.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35835801,дом,43.95029475879746,5.038846147381534,velleron,4206,117.0,,1180.0,126.0,C,,,,4.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35871655,квартира,48.90833356353889,2.2973068897784943,clichy,4538,44.0,6.0,,55.0,B,8.0,B,,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36037519,квартира,46.014008601493714,6.186945623917985,groisy,3614,82.0,2.0,,,,,,,3.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35745393,квартира,44.87869814906009,-0.4201943816340596,montussan,1521,111.0,1.0,,160.0,D,8.0,B,,4.0,3.0,6.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36005425,квартира,43.54812734931062,6.938174442089047,mandelieu-la-napoule,193,4557.0,3.0,,225.0,D,10.0,B,,2.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36021707,дом,47.86291063229052,2.6667026878145763,varennes-changy,2114,185.0,,2356.0,227.0,D,13.0,C,,9.0,6.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36056413,квартира,43.34680837922366,1.4833731945532191,auterive,1381,63.0,2.0,,166.0,D,6.0,B,,2.0,1.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
35863559,дом,49.31270625245566,0.9974374900926396,orival,3691,182.0,,2000.0,117.0,C,14.0,C,,6.0,4.0,13.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35854871,квартира,48.85310903716919,2.310090424316684,paris-15eme,3642,1037.0,3.0,,150.0,C,10.0,B,З,4.0,2.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35859067,квартира,43.61371411540732,3.8838865735122594,montpellier,1572,95.0,1.0,,,,,,,4.0,3.0,6.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36049757,квартира,45.56488085761081,5.929417701714465,chambery,3529,44.0,,,228.0,D,36.0,E,В,2.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35874875,разное,49.92436595238947,1.0873296835619477,dieppe,3662,200.0,,,,,,,,,,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35762995,дом,43.58914642370319,7.111206217995819,antibes,227,107.0,,150.0,187.0,D,6.0,B,,4.0,3.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35812499,квартира,48.8624983266012,2.2746986901291817,paris-16eme,3643,148.0,5.0,,,,,,,5.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35821887,дом,45.215021758614846,-0.1797952171607811,montguyon,694,153.0,,770.0,142.0,C,26.0,D,,8.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35850667,дом,47.57434098947218,0.7843419627985057,saint-laurent-en-gatines,1764,150.0,,2800.0,,,,,,5.0,4.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36036487,дом,49.27836867231269,-0.1018891620786074,dives-sur-mer,558,47.0,,60.0,,,,,Ю-З,3.0,2.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35861947,квартира,48.86378810098102,2.405124094303169,paris-20eme,3647,43.0,,,,,,,,2.0,1.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36067579,квартира,48.88579532504497,2.3757856751571893,paris-19eme,3646,1453.0,,,,,,,,1.0,1.0,5.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35752987,дом,45.0680583848518,-0.3803629375988499,marsas,1538,148.0,,1970.0,,,,,С-З,7.0,4.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36001899,дом,48.54465401459055,3.299165331827882,provins,3745,116.0,,487.0,189.0,D,6.0,B,,6.0,4.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35963791,квартира,48.84427957202422,2.29893792008656,paris-15eme,3642,106.0,3.0,,180.0,D,42.0,E,Ю-С,5.0,3.0,12.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35761039,дом,46.68034782514954,2.7983139614860333,isle-et-bardais,116,6805.0,,4150.0,,,,,,3.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35897195,дом,49.83301630013119,3.892768315785022,vervins,53,200.0,,8000.0,266.0,E,51.0,E,,7.0,4.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36025465,квартира,48.11705582353593,-1.6850620314503697,rennes,1648,63.0,1.0,,,,,,,3.0,2.0,4.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35796351,вилла,43.43448977490608,6.642435928139331,roquebrune-sur-argens,4131,145.0,,570.0,,,,,,6.0,5.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35965239,квартира,43.30500681345136,5.429648672137652,marseille-12eme,460,56.0,,,110.0,C,25.0,D,З,3.0,2.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36027147,квартира,47.391140137119535,0.6904094925669619,tours,1737,43.0,,,245.0,E,11.0,C,,2.0,1.0,6.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36047833,квартира,44.8322949671868,-0.5689327670060607,bordeaux,1506,67.0,4.0,,134.0,C,4.0,A,,3.0,2.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35879777,квартира,48.58175130512997,7.7456416446915215,strasbourg,3216,91.0,3.0,,51.0,B,6.0,B,,4.0,3.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35857695,дом,48.978292764693,1.7149011084032175,mantes-la-jolie,3844,200.0,,316.0,162.0,D,37.0,E,,8.0,5.0,10.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35864095,квартира,48.819712882834246,2.286974809981278,issy-les-moulineaux,4540,32.0,,,,,,,,1.0,,3.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35849415,квартира,47.75554980066672,-3.366400169558635,lorient,2499,86.0,,,188.0,D,44.0,E,,5.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35834681,квартира,43.41199281092896,6.75516910863352,saint-raphael,4146,75.0,,,55.0,B,9.0,B,,3.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35807913,дом,47.86772041842213,2.235925295525338,chateauneuf-sur-loire,2099,115.0,,588.0,238.0,E,39.0,E,В-З,5.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35881061,разное,47.864835881370446,-3.9238831753161794,concarneau,1295,80.0,,,402.0,F,13.0,C,,5.0,2.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35811283,дом,47.46430513929053,5.596811314786821,arc-les-gray,3410,85.0,,,,,,,,4.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36036547,участок с землей,43.64389199505894,-0.1548292080145127,saint-mont,1462,230.0,,33334.0,,,,,,8.0,4.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35872115,квартира,48.870779972099626,2.4846282643294626,rosny-sous-bois,4575,68.0,4.0,,55.0,B,8.0,B,,3.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35864097,квартира,48.93107573035319,2.506501283434316,aulnay-sous-bois,4609,60.0,,,,,,,,3.0,2.0,5.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28471893,квартира,43.30477379359848,3.482216394020454,le-cap-d'agde,1591,322.0,1.0,,,,,,С-В,1.0,,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35875805,разное,43.61063585874798,1.4488214150624237,toulouse,1371,50.0,,,,,,,,1.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35831589,земля,48.11557695947341,5.135870337462477,chaumont,2367,650.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35833947,квартира,43.393597133847805,3.684062164248092,sete,1581,66.0,3.0,,165.0,D,6.0,B,З,3.0,2.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35874655,разное,47.94329068285981,5.755111418349421,bourbonne-les-bains,2390,90.0,,,85.0,B,,,,,,12.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35847619,дом,43.19374523366514,2.756789906872455,lezignan-corbieres,372,200.0,,120000.0,103.0,C,13.0,C,,5.0,3.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36011017,разное,49.38575443829031,1.106465632564217,saint-etienne-du-rouvray,3718,300.0,,850.0,270.0,E,63.0,F,Ю-З,,9.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36032641,дом,47.78590711631026,7.08328629428416,leimbach,3324,102.0,,669.0,137.0,C,5.0,A,,5.0,3.0,7.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36050789,дом,44.67944923781952,1.5745093965809835,montfaucon,2168,119.0,,,,,,,,2.0,2.0,6.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
36017335,разное,45.78228967473478,3.0802730765991924,clermont-ferrand,3027,80.0,,,,,,,,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36025821,дом,44.59752293613474,-0.92994241535933,mios,1514,130.0,,570.0,,,,,,5.0,4.0,2.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32342591,вилла,43.18683880820914,3.0063596387271745,narbonne,364,120.0,,273.0,85.0,B,3.0,A,,5.0,4.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35835495,квартира,48.88411517744777,2.429314576283959,les-lilas,4589,24.0,,,,,,,,1.0,1.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35764775,дом,47.79638790992083,1.0724676535673554,vendome,1919,70.0,,717.0,264.0,E,72.0,F,,3.0,1.0,6.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35812245,ферма,45.489806126515205,-0.0479382569638287,angeduc,643,445.0,,5439.0,150.0,C,41.0,E,,15.0,14.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36000385,квартира,48.8688592122097,2.398460303895374,paris-20eme,3647,91.0,,,103.0,C,24.0,D,З,4.0,3.0,12.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35970951,квартира,48.93059327845671,2.531704415283268,sevran,4590,70.0,,,,,,,,3.0,2.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36028795,квартира,48.75968640005087,2.2742301366949333,chatenay-malabry,4554,130.0,,,,,,,,5.0,4.0,3.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15120195,дом,47.0094945552836,-0.3361667175601103,massais,3924,75.0,,1043.0,399.0,F,,,,5.0,2.0,10.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35811109,дом,47.37343974784417,0.7384378879392399,saint-avertin,1774,130.0,,658.0,149.0,C,23.0,D,В-З,6.0,4.0,12.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35831515,участок с землей,43.93075510456861,0.6149921909294604,lectoure,1470,235.0,,3000.0,130.0,C,6.0,B,,11.0,7.0,15.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35777533,квартира,48.8573283066639,2.272340796567267,paris-16eme,3648,150.0,5.0,512.0,140.0,C,18.0,C,В,5.0,3.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36051179,квартира,48.58242905359532,2.2508071921017163,arpajon,4483,106.0,3.0,,,,,,,5.0,4.0,7.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36037145,дом,47.637877882563664,-2.1659244888222537,allaire,2520,170.0,,2280.0,214.0,D,11.0,C,,7.0,3.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35773567,вилла,43.29992734174683,5.427353611958942,marseille-12eme,460,86.0,,306.0,135.0,C,40.0,E,,3.0,2.0,6.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35760649,квартира,43.57308170002173,7.01861129343757,le-cannet,186,28.0,,,187.0,D,43.0,E,,1.0,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35772225,квартира,49.897307444592855,2.3000625854182,amiens,3956,57.0,,,,,,,,3.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35794939,дом,49.40149409802555,3.123319420158909,vic-sur-aisne,63,130.0,,1600.0,238.0,E,11.0,C,,7.0,5.0,16.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35832033,квартира,45.75409552263152,4.85120078014237,lyon-3eme,3330,104.0,2.0,,190.0,D,43.0,E,Ю-В,4.0,3.0,12.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35835975,квартира,43.60558145597994,3.878587318168088,montpellier,1570,114.0,,,45.0,A,,,,5.0,4.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36006237,разное,50.32606252221746,3.3803937528997565,denain,2738,364.0,,,,,,,,,,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35763545,дом,48.04649725486019,-2.3996649838193496,guilliers,2532,87.0,,4500.0,,,,,,1.0,,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36068463,земля,45.29773101463289,4.097102994508841,bas-en-basset,2003,700.0,,700.0,,,,,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36010607,квартира,45.907363296129205,6.120892415417448,annecy,3573,85.0,1.0,,,,,,,4.0,3.0,6.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35761741,дом,45.052965429969774,0.971995652586156,rouffignac-saint-cernin-de-reilhac,1049,110.0,,20237.0,,,,,,4.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35836211,квартира,48.928256795747046,2.246844320788797,colombes,4571,98.0,3.0,,,,,,В-З,4.0,3.0,5.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35889071,квартира,48.8647526326159,2.8131685104658946,magny-le-hongre,3811,7759.0,2.0,,,,,,,4.0,3.0,7.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36035579,дом,49.487519689792414,5.949174884250986,russange,2596,90.0,,151.0,,,,,,1.0,1.0,5.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35824227,квартира,43.82827065353988,4.353677900066407,nimes,1302,38.0,3.0,,,,,,В,2.0,1.0,7.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
36045445,квартира,48.92553621219325,2.218552454840132,bezons,4724,694.0,,,,,,,,3.0,2.0,4.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35754917,дом,43.71670283410246,1.4336484530129638,gratentour,1377,85.0,,,,,,,,4.0,3.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35856887,дом,44.50416268592786,5.062978455028133,dieulefit,1100,178.0,,2140.0,130.0,C,,,,6.0,4.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35842313,квартира,48.83049427110306,-0.8852924231771936,vire,585,71.0,2.0,,,,,,,3.0,2.0,3.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35999431,дом,47.799352910056186,-3.4930223522118946,guidel,2535,111.0,,435.0,55.0,B,9.0,B,,6.0,3.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36000173,дом,47.10565481513592,2.349764626632353,saint-doulchard,756,986.0,,,120.0,C,9.0,B,С-З,5.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35835393,квартира,47.70085115280607,-2.803179327357912,plescop,2561,7516.0,,,42.0,A,10.0,B,,4.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35777903,квартира,47.64930014481186,-2.7625678863292062,vannes,2498,64.0,1.0,,223.0,D,52.0,E,,2.0,1.0,8.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35911263,квартира,48.84756144084862,2.5008293548957408,le-perreux-sur-marne,4620,45.0,,,201.0,D,47.0,E,,2.0,1.0,10.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35859547,дом,43.58979907033834,1.3513203525587514,tournefeuille,1379,1164.0,,61.0,,,,,,5.0,4.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35757497,квартира,48.11768613632823,-1.6821571356425638,rennes,1648,305.0,1.0,,,,,,Ю,2.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15012687,дом,46.98789662444717,-0.4445349348220683,argenton-les-vallees,3924,94.0,,,,,,,,5.0,3.0,10.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35867079,квартира,45.5659289357065,6.149809232503619,saint-pierre-d'albigny,3542,9902.0,,11508.0,,,,,Ю,4.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30692803,квартира,44.09697658132723,6.00215124538102,chateau-arnoux-saint-auban,137,40.0,,,,,,,Ю-В,1.0,,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36008897,дом,43.43433744271565,3.1972479912892937,puimisson,1609,170.0,,100.0,,,,,,7.0,6.0,6.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
36050673,дом,47.34493142216397,4.97427641775022,plombieres-les-dijon,886,120.0,,568.0,285.0,E,16.0,C,,7.0,4.0,16.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35782321,квартира,45.79836890587136,4.856555454986051,caluire-et-cuire,3357,109.0,7.0,,,,,,,4.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36047899,квартира,43.62809677206294,1.3948897540300162,blagnac,1425,80.0,2.0,,53.0,B,12.0,C,,4.0,3.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35767977,квартира,48.84117190623202,2.301991173325832,paris-15eme,3642,25.0,,,357.0,F,83.0,G,Ю,1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35753233,дом,43.72416019027858,2.694222791215073,lacaune,4027,185.0,,583.0,223.0,D,12.0,C,Ю,9.0,5.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35970443,квартира,43.55558820402813,1.534580090989148,saint-orens-de-gameville,1422,41.0,,,,,,,,2.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36018353,квартира,48.874204792220816,2.321942964531202,paris-8eme,3635,28.0,2.0,,,,,,В,2.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35883303,дом,43.90100158451588,-0.2978087237797129,villeneuve-de-marsan,1882,200.0,,262.0,14.0,A,14.0,C,,8.0,4.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
36033665,дом,48.55050773658632,3.293401714253496,provins,3745,170.0,,7000.0,130.0,C,6.0,B,,10.0,5.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36014545,дом,43.6104238478073,2.403983305423364,saint-salvy-de-la-balme,4047,38.0,,255.0,,,,,,2.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36055541,дом,46.80462978778206,-1.143486473567863,sainte-florence,4220,156.0,,933.0,196.0,D,2.0,A,,6.0,4.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34916859,дом,47.77538592971445,6.750089203412996,plancher-les-mines,3422,237.0,,543.0,323.0,E,20.0,C,,8.0,6.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36060141,квартира,48.85274981721519,2.1877467871635,garches,4563,100.0,,125.0,55.0,B,8.0,B,,4.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36013875,квартира,48.84278542006059,2.2959840943335736,paris-15eme,3642,48.0,3.0,,,,,,,2.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35759753,дом,50.37411881374734,2.659776576389323,villers-au-bois,2947,275.0,,2827.0,,,,,,11.0,10.0,30.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35820521,квартира,49.01593333739711,2.247863396076982,saint-leu-la-foret,4679,276.0,2.0,,,,,,,1.0,1.0,4.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36011767,дом,46.42054441949498,-1.5839631073804814,jard-sur-mer,4256,251.0,,17000.0,,,,,,10.0,5.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35859837,разное,46.662076050650256,5.545342249851214,lons-le-saunier,1847,10227.0,,,,,,,Ю-В,3.0,2.0,3.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35739817,дом,48.312778071417846,0.8326978997660042,nogent-le-rotrou,1220,141.0,,860.0,134.0,C,31.0,D,,7.0,4.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35867061,квартира,45.86544977792744,6.615227099973467,megeve,3576,5958.0,,,409.0,F,23.0,D,Ю,4.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35826433,квартира,47.064032329195854,-0.8860544426146735,cholet,2254,66.0,,,167.0,D,19.0,C,,4.0,2.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36023791,дом,41.921837300544354,8.822568513025804,bastelicaccia,821,85.0,,,,,,,,4.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35769851,разное,49.281208466725374,0.9992165576782828,elbeuf,3691,217.0,,,346.0,F,44.0,E,,,8.0,14.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35776197,квартира,47.99863699217956,0.202108216533948,le-mans,3489,82.0,,25.0,132.0,C,27.0,D,Ю,4.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36062269,дом,45.666177499571255,0.0945215334004618,fleac,669,8456.0,,500.0,219.0,D,11.0,C,,4.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35814403,квартира,49.420800531344,1.10297680261445,sotteville-les-rouen,3672,65.0,2.0,,230.0,D,54.0,E,,3.0,2.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35939935,земля,47.81900782019843,3.4547522226183136,charbuy,4400,1899.0,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33523891,дом,46.61643762393265,0.427679620499007,montamise,4299,91.0,,589.0,214.0,D,50.0,E,,5.0,3.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36026639,земля,44.46230810781924,2.717530169002992,bozouls,423,850.0,,,,,,,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35777537,квартира,48.88786088139396,2.3471140438345666,paris-18eme,3645,83.0,5.0,2.0,140.0,C,18.0,C,В,4.0,2.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35747601,квартира,49.418637996828615,1.1025679232143033,sotteville-les-rouen,3672,7443.0,3.0,,,,,,З-В,3.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36066147,квартира,43.41829604434814,5.221358745523416,marignane,531,45.0,2.0,,51.0,B,6.0,B,,2.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35846155,квартира,48.58067248430761,7.625901140637429,achenheim,3230,67.0,,150.0,151.0,D,35.0,D,З,3.0,2.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36049777,квартира,45.048535847107374,5.040438798602886,romans-sur-isere,1089,40.0,,,,,,,,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35872145,дом,43.60795522703539,1.3524373278404302,colomiers,1427,86.0,,195.0,55.0,B,8.0,B,,4.0,3.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35881103,квартира,47.38700832808387,0.6824079717129928,tours,1747,6563.0,,,,,,,,3.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
